ar	شركاء	ark
en	seismology phase	seismology_phase
ang	gesit	esittan
ang	underbregdenne	underbredan
he	עובר אורח	passer-by
ang	snicen	sncan
la	sorbendo	sorbe
non	gløggleikr	sagacity
la	legis doctori	doctor
la	labefactaveras	labefact
la	fentur	for
he	אחי	possessor
la	micavisset	mic
san	तनुतात्	tanoti
grc	νεογραμματικός	Neogrammarian / neogrammarian
la	inrogavissent	inrog
he	חלק דיבור	part of speech
la	injunxisset	injung
la	commetirere	commtior
grc	ἰσοδίαιτος	living on an equal footing
ang	wudufugla	wudufugol
la	constitutibus	cnstittus
grc	σπάνιας	spnios
la	circumveneratis	circumveni
grc	αεροποιώ	vaporise (UK)
la	adcommodatorum	adcommodtus
la	commereremus	commere
grc	σαντουιτσάκι	diminutive of σάντουιτς (sántouits)
la	miscebat	misce
grc	στα καλά καθούμενα	unexpectedly
ar	وصد	weave
he	מרוכז	concentrated
la	Methymnaeus	Methymnaean
got	qinono	romanization of 𐌵𐌹𐌽𐍉𐌽𐍉
grc	αγιοποιημένο	agiopoiimnos
la	sepelientur	sepeli
la	onychinis	onychinus
ang	anlipig	alternative form of ānlīepiġ
non	greiða	unravel
la	adtitularemini	adtitul
grc	δοιά	in two ways
la	deliniabere	dlni
la	rubo	rubus
grc	ἀλφαβήτους	alphabet
la	revincat	revinc
la	francogallo	francogallus
la	incestassent	incest
la	apparatissimam	appartissimus
ar	حلقوم	throat
la	fodicaras	fodic
la	levigationum	lvigti
la	assolarunt	assol
san	परिणाम	evolution
la	insufflabamini	nsuffl
la	adglutinato	adgltin
la	cultissimorum	cultissimus
la	perpurgavissetis	perprg
grc	ιππότη	ipptis
ang	forsendan	send away
la	conresuscitandorum	conresuscitandus
la	pastinature	pastintrus
grc	ἀποστερησάσῃ	aposterss
cu	страдьба	suffering
la	ductitent	ductit
la	crinitorum	crntus
la	indormisses	indormi
non	hrǿra	stir
la	adflixerat	adflg
la	penetravisses	penetr
la	patescis	patsc
ang	gereordes	ereord
la	flavicomo	flvicomus
ang	weargum	wearg
la	abigendos	abigendus
ang	tiegeþ	tean
la	promonuisse	prmone
la	honorata	honrtus
la	digredienti	dgredins
la	circumvallamini	circumvll
grc	οικοδόμο	oikodmos
la	perneretur	perne
la	procudent	prcd
sga	dún	fort
la	adaptamus	adapt
la	extricantia	extrcns
ang	telgian	put forth shoots
la	aulaeis	aulaeum
la	publicabimus	pblic
la	adlaboraturorum	adlabrtrus
grc	φονικών	foniks
got	𐌰𐌻𐌾𐌰𐌸𐍂𐍉	from elsewhere
got	𐌷𐌰𐌶𐌾𐌰𐌽𐌳𐌰𐌽𐌴	hazjan
ang	sielst	sieltan
la	dotaverant	dt
la	verberanto	verber
grc	ασσασίνος	assassin
la	carricas	carric
grc	ωρίμως	maturely
la	supersedetote	supersede
la	oportunissimis	oportnissimus
la	perferremus	perfer
ar	رهيفة	rahf
grc	αναβάσεις	anvasi
non	lekana	leki
la	rectificationis	rctificti
non	vaxi	vaxa
got	stiurjand	romanization of 𐍃𐍄𐌹𐌿𐍂𐌾𐌰𐌽𐌳
grc	ανδροκρατούμαι	be male dominated
grc	ξερόλα	subjects
la	conglorificantem	conglrificns
la	dilecto	dlctus
la	alchemiarum	alchmia
la	digestiva	dgestvus
la	mansuescentem	mnsuscns
la	fingis	fing
la	disceptavissemus	discept
la	decerptarum	dcerptus
la	renavigabamur	renvig
he	אין דבר העומד בפני הרצון	desire
la	incessivissetis	incess
got	𐌹𐌽𐌰𐌲𐌹𐌳𐌰	inagjan
he	קוריוז	curiosity
grc	φαλλικό	falliks
got	𐌳𐌿𐍃𐍄𐍉𐌳𐌾𐌰𐌽	begin
sga	co ndicci	up to
la	emulgerent	mulge
la	demordebamini	dmorde
grc	θεῶν	present middle partitive of θεᾰ́ομαι (theắomai)
la	ringuntor	ringor
la	bipalmium	bipalmis
en	properties flux	properties_flux
la	everrende	verrendus
grc	χρονιές	chroni
la	apportantibus	apportns
la	oblittero	erase
la	legasse	lg
la	scalpelliformium	scalpellifrmis
la	consanandorum	cnsnandus
got	𐌼𐌹𐌽𐌽𐌹𐌶𐌹𐌽	leitils
la	nitidaratis	nitid
grc	εαρινή ισημερία	spring equinox
sum	gan2	romanization of 𒃷 (gan₂)
la	gracillimus	superlative degree of gracilis
la	jacentium	jacns
la	nuncuperis	nuncup
grc	ψαροντούφεκα	psarontofeko
grc	μπελαντόνα	belladonna
la	pervestiger	pervestg
la	traducetis	trdc
ang	wega	we
grc	πόνοιο	pnos
la	circumplicaremus	circumplic
non	vegferill	way
ang	iwes	w
en	quantum phase	quantum_phase
la	adlevavisti	adlev
ar	ائتنس	be in good company
la	suscipias	suscipi
got	𐌰𐍄𐌷𐌰𐌹𐌷𐌰𐌹𐍄	athaitan
la	fugitassem	fugit
grc	ῥεουσῶν	rhn
grc	απομνημονεύσεων	apomnimnefsi
la	adnuntiantia	adnntins
la	discerneremur	discern
grc	ασθενώ	sicken
la	destinandos	dstinandus
ar	بهجة	joy
la	resonabimini	reson
ang	hrætelwyrta	hrtelwyrt
la	irinam	rinus
